Name,Count,Minimum (ms),Maximum (ms),Average (ms),Standard deviation (ms),Command,Directory,Skip first count,Skip maximum count
chain,72,3376,4483,3742,262,..\scoop_chain\EIFGENs\main\F_code\main.exe -i ..\scoop_chain\main.in -bench,..\scoop_chain,1,0
chameneos,6,44330,45175,44741,320,..\scoop_chameneos\EIFGENs\main\F_code\main.exe 1000000,..\scoop_chameneos,1,0
condition,13,13424,16113,14722,667,..\scoop_condition\EIFGENs\main\F_code\main.exe 100000 32,..\scoop_condition,1,0
mutex,9,30595,32939,31730,744,..\scoop_mutex\EIFGENs\main\F_code\main.exe 1000000 64,..\scoop_mutex,1,0
outer,18,2118,59556,24456,16603,..\scoop_outer\EIFGENs\main\F_code\main.exe -i ..\scoop_outer\mainbig.in -bench,..\scoop_outer,1,0
prodcons,16,19048,19345,19192,127,..\scoop_prodcons\EIFGENs\main\F_code\main.exe 40000 32,..\scoop_prodcons,1,0
product,7,12492,22104,16665,3886,..\scoop_product\EIFGENs\main\F_code\main.exe -i ..\scoop_product\mainbig.in -bench,..\scoop_product,1,0
randmat,8,1807,53714,42154,17102,..\scoop_randmat\EIFGENs\main\F_code\main.exe -i ..\scoop_randmat\mainbig2.in -bench,..\scoop_randmat,1,0
threadring,14,21969,23345,22396,540,..\scoop_threadring\EIFGENs\main\F_code\main.exe 3000000 64,..\scoop_threadring,1,0
thresh,117,2358,2609,2380,23,..\scoop_thresh\EIFGENs\main\F_code\main.exe -i ..\scoop_thresh\mainbig.in -bench,..\scoop_thresh,1,0
winnow,87,3094,3437,3184,78,..\scoop_winnow\EIFGENs\main\F_code\main.exe -i ..\scoop_winnow\mainbig.in -bench,..\scoop_winnow,1,0
